,Id,Target
18082,ID_2ed670ef3,2.0
18083,ID_95b030c6b,2.0
18084,ID_46c394fee,2.0
18085,ID_f845b8859,2.0
18086,ID_8c8449f3c,2.0
18087,ID_81dcd9b71,2.0
18088,ID_7b533a95a,2.0
18089,ID_30b46a2cc,2.0
18090,ID_aff6ab572,2.0
18091,ID_9d68d5c77,2.0
18092,ID_28319b3ec,2.0
18093,ID_475e26666,2.0
18094,ID_2b777eba6,2.0
18095,ID_284236cef,2.0
18096,ID_cb84ac7b0,2.0
18097,ID_4fdeafb99,2.0
18098,ID_f6610195d,2.0
18099,ID_49b0fba73,2.0
18100,ID_8b42cd245,2.0
18101,ID_41f673c4c,2.0
18102,ID_849d0e9b5,2.0
18103,ID_b32fdd4be,2.0
18104,ID_e843fa374,2.0
18105,ID_d57f19f18,2.0
18106,ID_b7fd74344,2.0
18107,ID_634ec09ef,2.0
18108,ID_e160c406f,2.0
18109,ID_83e57cdc1,2.0
18110,ID_847e61d6e,2.0
18111,ID_7be501dbe,2.0
18112,ID_1eee05adf,2.0
18113,ID_45aaa2e3d,2.0
18114,ID_403563e10,2.0
18115,ID_7b4c96407,2.0
18116,ID_3bb3ab238,2.0
18117,ID_841a2fba7,2.0
18118,ID_ef0763ed4,2.0
18119,ID_77f6f3902,2.0
18120,ID_118b52248,2.0
18121,ID_355ef0bdb,2.0
18122,ID_0e239e93b,2.0
18123,ID_64cc1f35a,2.0
18124,ID_267cd4ca0,2.0
18125,ID_33a5b7269,2.0
18126,ID_208787c35,2.0
18127,ID_67554f528,2.0
18128,ID_aae0e48cd,2.0
18129,ID_ecc9a1754,2.0
18130,ID_20438ccce,2.0
18131,ID_f1d782145,2.0
18132,ID_97a8e04ca,2.0
18133,ID_39f28356e,2.0
18134,ID_6ba9e34d1,2.0
18135,ID_3915d64a6,2.0
18136,ID_699066ea7,2.0
18137,ID_15f62ae37,2.0
18138,ID_432bf6e07,2.0
18139,ID_b4e74923d,2.0
18140,ID_7ea145f94,2.0
18141,ID_ceb8d2a57,2.0
18142,ID_52f40e36d,2.0
18143,ID_60f9ba67f,2.0
18144,ID_9335fec20,2.0
18145,ID_3e273a5ad,2.0
18146,ID_80e689569,2.0
18147,ID_1b68b093e,2.0
18148,ID_83d8a5d03,2.0
18149,ID_c3ca44594,2.0
18150,ID_5ff090fbb,2.0
18151,ID_17ba23511,2.0
18152,ID_72ddc0585,2.0
18153,ID_d0b7dd9b6,2.0
18154,ID_be4ee477e,2.0
18155,ID_5ead797b9,2.0
18156,ID_2ed89cd7a,2.0
18157,ID_6afb72f7c,2.0
18158,ID_99f3dfb90,2.0
18159,ID_fb8a45b71,2.0
18160,ID_ee80e08b9,2.0
18161,ID_9eec69a5e,2.0
18162,ID_93d477a0c,2.0
18163,ID_4bc569f00,2.0
18164,ID_0b011fd20,2.0
18165,ID_424967030,2.0
18166,ID_1616f6777,2.0
18167,ID_075ec8449,2.0
18168,ID_716be5799,2.0
18169,ID_7aff9d837,2.0
18170,ID_9e9609923,2.0
18171,ID_94b57552b,2.0
18172,ID_96a5f4bdc,2.0
18173,ID_d8ed72123,2.0
18174,ID_fc32f1326,2.0
18175,ID_b05a29ef9,2.0
18176,ID_2c322ec47,2.0
18177,ID_95916f253,2.0
18178,ID_93fe6afc0,2.0
18179,ID_f84e1d7c7,2.0
18180,ID_5fc6f96ee,2.0
18181,ID_6fd8687ee,2.0
18182,ID_b33ddf62e,2.0
18183,ID_68c945eb4,2.0
18184,ID_b2d83e2a9,2.0
18185,ID_e76b74f3e,2.0
18186,ID_81b2e7c38,2.0
18187,ID_c1ee510a0,2.0
18188,ID_366126aac,2.0
18189,ID_8fef527f0,2.0
18190,ID_e8a82f82d,2.0
18191,ID_a3e983c32,2.0
18192,ID_df8fc0217,2.0
18193,ID_c74f1a8df,2.0
18194,ID_6ec716fa7,2.0
18195,ID_73e52e99f,2.0
18196,ID_05ab26d33,2.0
18197,ID_82403dbc9,2.0
18198,ID_731eb8cfc,2.0
18199,ID_1e7c4f57a,2.0
18200,ID_20692cf19,2.0
18201,ID_7da1335cf,2.0
18202,ID_4e7061d46,2.0
18203,ID_2f6ecb479,2.0
18204,ID_c5349b17c,2.0
18205,ID_5712e59a0,2.0
18206,ID_2f8788556,2.0
18207,ID_fc3fc4c39,2.0
18208,ID_4154130b4,2.0
18209,ID_72441388c,2.0
18210,ID_5d3e9c8e3,2.0
18211,ID_a2e243e33,2.0
18212,ID_e1dfa1252,2.0
18213,ID_9fd5cc352,2.0
18214,ID_ebe9c3539,2.0
18215,ID_9f49f90ce,2.0
18216,ID_cc0f2ba2e,2.0
18217,ID_77f3b71b7,2.0
18218,ID_33f337376,2.0
18219,ID_a2d8ec0c8,2.0
18220,ID_7aac05d6a,2.0
18221,ID_ed20000c3,2.0
18222,ID_463ff60da,2.0
18223,ID_50797505a,2.0
18224,ID_24683b1b4,2.0
18225,ID_6eb264190,2.0
18226,ID_d384c0b0d,2.0
18227,ID_aec8fa16b,2.0
18228,ID_359106072,2.0
18229,ID_762e1a63d,2.0
18230,ID_6e20dd7ec,2.0
18231,ID_758fd6935,2.0
18232,ID_bdc408483,2.0
18233,ID_0643dd361,2.0
18234,ID_44f7a69af,2.0
18235,ID_447c14808,2.0
18236,ID_58c8cf82b,2.0
18237,ID_4028468e8,2.0
18238,ID_030bd3d9d,2.0
18239,ID_af261b5f4,2.0
18240,ID_8a5f3dc32,2.0
18241,ID_9b1c295c3,2.0
18242,ID_8a71a10e0,2.0
18243,ID_d0afc2dea,2.0
18244,ID_7efa284f5,2.0
18245,ID_59a992c59,2.0
18246,ID_e56924340,2.0
18247,ID_31edce257,2.0
18248,ID_3a4efa194,2.0
18249,ID_3e1be484c,2.0
18250,ID_cd52403c6,2.0
18251,ID_dd1d79f8b,2.0
18252,ID_e266b993f,2.0
18253,ID_4d746d081,2.0
18254,ID_06543aa7e,2.0
18255,ID_cb3ba9bc5,2.0
18256,ID_66f133d04,2.0
18257,ID_6efc8170f,2.0
18258,ID_7731f2701,2.0
18259,ID_7e3bb49db,2.0
18260,ID_5d274a41b,2.0
18261,ID_cb1f6e3f6,2.0
18262,ID_2e4a7e19c,2.0
18263,ID_d9d41596b,2.0
18264,ID_794440ca0,2.0
18265,ID_e14fd157e,2.0
18266,ID_428f2e90c,2.0
18267,ID_1e91bf9d3,2.0
18268,ID_f1182c77e,2.0
18269,ID_8f8b2d136,2.0
18270,ID_0b3a4eb2a,2.0
18271,ID_0d31dc9a9,2.0
18272,ID_31a279aee,2.0
18273,ID_1c6da4919,2.0
18274,ID_56f17115d,2.0
18275,ID_1488f80a5,2.0
18276,ID_e9b354c95,2.0
18277,ID_358a2f116,2.0
18278,ID_ef427d446,2.0
18279,ID_74be1a438,2.0
18280,ID_a2b3c9456,2.0
18281,ID_6e5a0222c,2.0
18282,ID_480476cc1,2.0
18283,ID_5a6cc3c63,2.0
18284,ID_fd4baca89,2.0
18285,ID_d96b01330,2.0
18286,ID_6551796af,2.0
18287,ID_96a792f57,2.0
18288,ID_a3050ef16,2.0
18289,ID_c477b3f24,2.0
18290,ID_dda3f894a,2.0
18291,ID_d51b1fa44,2.0
18292,ID_27f30d304,2.0
18293,ID_8b1e55481,2.0
18294,ID_557dbb0ce,2.0
18295,ID_542461cfb,2.0
18296,ID_37bebe114,2.0
18297,ID_ec53bade3,2.0
18298,ID_b6ee07dd8,2.0
18299,ID_3fa354b68,2.0
18300,ID_16d567758,2.0
18301,ID_ddda2772d,2.0
18302,ID_931e07e5c,2.0
18303,ID_1bdbb1523,2.0
18304,ID_1e2d8cd72,2.0
18305,ID_bc8fa12c0,2.0
18306,ID_5bdb56fa2,2.0
18307,ID_a6c00e775,2.0
18308,ID_9464218b2,2.0
18309,ID_090dba99f,2.0
18310,ID_9fdcdd661,2.0
18311,ID_87c804c61,2.0
18312,ID_798a21786,2.0
18313,ID_8f1178d50,2.0
18314,ID_813362982,2.0
18315,ID_e0a87f6e4,2.0
18316,ID_3bc43c46e,2.0
18317,ID_cf938398f,2.0
18318,ID_cca2b5303,2.0
18319,ID_f5f61f5e9,2.0
18320,ID_959815872,2.0
18321,ID_47a294a91,2.0
18322,ID_6e9c9f38d,2.0
18323,ID_ce3c8332d,2.0
18324,ID_6ec2be437,2.0
18325,ID_6f6c10a99,2.0
18326,ID_c96432e21,2.0
18327,ID_f7c33770e,2.0
18328,ID_44c9ca603,2.0
18329,ID_eddebed92,2.0
18330,ID_e9d83d290,2.0
18331,ID_32dce82de,2.0
18332,ID_0f96003bc,2.0
18333,ID_bb445f833,2.0
18334,ID_e7efe6bef,2.0
18335,ID_c603380ef,2.0
18336,ID_6c07b4943,2.0
18337,ID_f1cdaec6a,2.0
18338,ID_86cb6489b,2.0
18339,ID_f4c2c0d92,2.0
18340,ID_81f45aa27,2.0
18341,ID_1ca6261ff,2.0
18342,ID_97b83f63e,2.0
18343,ID_366b84040,2.0
18344,ID_84489d0d3,2.0
18345,ID_abe68e7f1,2.0
18346,ID_625e3fe19,2.0
18347,ID_7594ff8ce,2.0
18348,ID_f7d5160e7,2.0
18349,ID_f4b95400b,2.0
18350,ID_abf69c110,2.0
18351,ID_b2094ecad,2.0
18352,ID_f097904f5,2.0
18353,ID_67db169e2,2.0
18354,ID_a6950f618,2.0
18355,ID_a11e6c4a1,2.0
18356,ID_2d41a2391,2.0
18357,ID_b29b2556c,2.0
18358,ID_82c1d7304,2.0
18359,ID_3d04351d1,2.0
18360,ID_2bf9f692f,2.0
18361,ID_ca35f83ee,2.0
18362,ID_e9b836b81,2.0
18363,ID_6c1a21683,2.0
18364,ID_fceb32fa2,2.0
18365,ID_224b283c1,2.0
18366,ID_458205603,2.0
18367,ID_5cfd52d5a,2.0
18368,ID_0312681ff,2.0
18369,ID_7f745eb84,2.0
18370,ID_f3c8bdf01,2.0
18371,ID_d96d5de85,2.0
18372,ID_23a63e113,2.0
18373,ID_b8520ab10,2.0
18374,ID_b9141ce1f,2.0
18375,ID_4190d78fa,2.0
18376,ID_e406ad9f0,2.0
18377,ID_27e0f1d1e,2.0
18378,ID_1d0332dac,2.0
18379,ID_f0ee5f77b,2.0
18380,ID_d242962c7,2.0
18381,ID_1cdc48f86,2.0
18382,ID_3c8c839cc,2.0
18383,ID_113a92e88,2.0
18384,ID_d75a3c8da,2.0
18385,ID_fbd3c0473,2.0
18386,ID_e5ec0f727,2.0
18387,ID_331ade65b,2.0
18388,ID_cd3da9d6c,2.0
18389,ID_b6c733b42,2.0
18390,ID_6b981290c,2.0
18391,ID_9de398629,2.0
18392,ID_98920636e,2.0
18393,ID_447384cfa,2.0
18394,ID_8411af15d,2.0
18395,ID_f22d67756,2.0
18396,ID_4ee0cf01a,2.0
18397,ID_34df520c7,2.0
18398,ID_4efb756ac,2.0
18399,ID_e4d2438d7,2.0
18400,ID_e7203b75b,2.0
18401,ID_76cd495d7,2.0
18402,ID_8fd51cc53,2.0
18403,ID_d90901658,2.0
18404,ID_e26f14761,2.0
18405,ID_162e8fefa,2.0
18406,ID_809f12395,2.0
18407,ID_6855afa89,2.0
18408,ID_e4fcd6d10,2.0
18409,ID_eb7aa96bf,2.0
18410,ID_e9e14faff,2.0
18411,ID_815b5c92a,2.0
18412,ID_c9623fc9d,2.0
18413,ID_6d06f7d00,2.0
18414,ID_9be13d334,2.0
18415,ID_8c8fbf734,2.0
18416,ID_e920543d6,2.0
18417,ID_d50a237a3,2.0
18418,ID_91f5c51dd,2.0
18419,ID_7ed268d00,2.0
18420,ID_44d6717a0,2.0
18421,ID_849c71e83,2.0
18422,ID_1b651a0f2,2.0
18423,ID_1c18a75f4,2.0
18424,ID_4dec7c586,2.0
18425,ID_3256802c7,2.0
18426,ID_74f625014,2.0
18427,ID_765a1a0e3,2.0
18428,ID_17bd27d9a,2.0
18429,ID_62ac615a7,2.0
18430,ID_637abde2f,2.0
18431,ID_81b12451e,2.0
18432,ID_a298e0564,2.0
18433,ID_201013dda,2.0
18434,ID_00b9649c1,2.0
18435,ID_66d38f482,2.0
18436,ID_6302c0be1,2.0
18437,ID_514d95824,2.0
18438,ID_efa6b4b89,2.0
18439,ID_02d82bba8,2.0
18440,ID_77c98af8a,2.0
18441,ID_42fe49334,2.0
18442,ID_6dfc0bddc,2.0
18443,ID_50acf1570,2.0
18444,ID_bdedd9d70,2.0
18445,ID_a8a4bbc69,2.0
18446,ID_2ebe48c1a,2.0
18447,ID_a86330b5c,2.0
18448,ID_609c33582,2.0
18449,ID_4c163c090,2.0
18450,ID_077db1ecc,2.0
18451,ID_e613e8da6,2.0
18452,ID_0b306be36,2.0
18453,ID_f9a3d1234,2.0
18454,ID_20b6c092b,2.0
18455,ID_ad95ca4c8,2.0
18456,ID_d9d820a2c,2.0
18457,ID_3d2e0e21e,2.0
18458,ID_6707de54e,2.0
18459,ID_72ddb572b,2.0
18460,ID_6a8ad406a,2.0
18461,ID_6545ccce4,2.0
18462,ID_835541462,2.0
18463,ID_1d6b6c70b,2.0
18464,ID_6b491c668,2.0
18465,ID_ff6573103,2.0
18466,ID_1b5412280,2.0
18467,ID_08ee7d048,2.0
18468,ID_4588a2ad1,2.0
18469,ID_ca67702b5,2.0
18470,ID_a1c7802fc,2.0
18471,ID_d7b363bd0,2.0
18472,ID_f9e635e10,2.0
18473,ID_e2cccd27c,2.0
18474,ID_de47fc557,2.0
18475,ID_b45bbf4cb,2.0
18476,ID_97611b707,2.0
18477,ID_69a97d05d,2.0
18478,ID_72e757923,2.0
18479,ID_2fd486802,2.0
18480,ID_3cb424c0a,2.0
18481,ID_c319e4ea2,2.0
18482,ID_fcb392bc6,2.0
18483,ID_83644e10f,2.0
18484,ID_9cbc8abda,2.0
18485,ID_40b3e6d1b,2.0
18486,ID_254643c85,2.0
18487,ID_55114a78f,2.0
18488,ID_62a0cc109,2.0
18489,ID_783796a89,2.0
18490,ID_cc44cbce7,2.0
18491,ID_5a4eda27e,2.0
18492,ID_75d765177,2.0
18493,ID_a09ad1bbc,2.0
18494,ID_93d3bd251,2.0
18495,ID_67e17beaf,2.0
18496,ID_9c5e4b3c4,2.0
18497,ID_051005e41,2.0
18498,ID_da81b71f5,2.0
18499,ID_f847af7c1,2.0
18500,ID_8e4109ddd,2.0
18501,ID_40c07b6fd,2.0
18502,ID_ed2a48169,2.0
18503,ID_4e50224ca,2.0
18504,ID_f67a23e5b,2.0
18505,ID_b2cc085b2,2.0
18506,ID_50ddbc423,2.0
18507,ID_e7b307583,2.0
18508,ID_7637336b3,2.0
18509,ID_af9c519dd,2.0
18510,ID_c7fee0632,2.0
18511,ID_e06c7c68f,2.0
18512,ID_c03ca5531,2.0
18513,ID_421b0f370,2.0
18514,ID_222b98407,2.0
18515,ID_cce661e4b,2.0
18516,ID_8e6ffc98c,2.0
18517,ID_864b15aa9,2.0
18518,ID_f5b37af18,2.0
18519,ID_44e2f076c,2.0
18520,ID_56a2b1b5a,2.0
18521,ID_e7d16f8bf,2.0
18522,ID_9396a588e,2.0
18523,ID_d9b0ecf2b,2.0
18524,ID_ed5b2abcd,2.0
18525,ID_92a7d53fe,2.0
18526,ID_4bad216c6,2.0
18527,ID_a0a09d619,2.0
18528,ID_2575a2a1d,2.0
18529,ID_098586168,2.0
18530,ID_e4b4ab0c3,2.0
18531,ID_e7a3e2ac4,2.0
18532,ID_8eede8c5b,2.0
18533,ID_7333ceacc,2.0
18534,ID_4286b2c7f,2.0
18535,ID_45c396bdc,2.0
18536,ID_92f588092,2.0
18537,ID_40d3ff985,2.0
18538,ID_c4b68174d,2.0
18539,ID_6451239b5,2.0
18540,ID_325ed2fbe,2.0
18541,ID_ec0c9bfc9,2.0
18542,ID_5086ad1e3,2.0
18543,ID_61c2cc4ec,2.0
18544,ID_43ad1145e,2.0
18545,ID_dee4a1951,2.0
18546,ID_083b91eac,2.0
18547,ID_8b6f9fa65,2.0
18548,ID_2b6683394,2.0
18549,ID_aa650fb4a,2.0
18550,ID_f283b01db,2.0
18551,ID_f8b310519,2.0
18552,ID_c77dfc0b5,2.0
18553,ID_030421d0d,2.0
18554,ID_e1b082c95,2.0
18555,ID_ee4ea6b35,2.0
18556,ID_d1bda5cdb,2.0
18557,ID_b7837e725,2.0
18558,ID_87f470349,2.0
18559,ID_6cf8e7c35,2.0
18560,ID_5d86ab813,2.0
18561,ID_4e5ed86e2,2.0
18562,ID_16cb65b89,2.0
18563,ID_bf12f2c75,2.0
18564,ID_d6105c010,2.0
18565,ID_0c1a31d99,2.0
18566,ID_660666184,2.0
18567,ID_101f7462d,2.0
18568,ID_22610a878,2.0
18569,ID_7343e38ea,2.0
18570,ID_28280eefa,2.0
18571,ID_587578c30,2.0
18572,ID_858fc6beb,2.0
18573,ID_a94b9c21d,3.0
18574,ID_beb9942d1,3.0
18575,ID_8273ef5c5,2.0
18576,ID_e2c1b2fd0,2.0
18577,ID_196bafff9,2.0
18578,ID_19740183f,2.0
18579,ID_15077feee,2.0
18580,ID_9668da1b8,2.0
18581,ID_0c66db194,2.0
18582,ID_e6ccbf568,2.0
18583,ID_e40b13567,2.0
18584,ID_47178ba18,2.0
18585,ID_cf3f5188a,2.0
18586,ID_af29c07da,2.0
18587,ID_ed2dec0c0,2.0
18588,ID_92e13c90c,2.0
18589,ID_0b43bdf76,2.0
18590,ID_1e7bfeb14,2.0
18591,ID_91f423505,2.0
18592,ID_05140020b,2.0
18593,ID_793d9c5b8,2.0
18594,ID_03c6a23ad,2.0
18595,ID_5d43d21bc,2.0
18596,ID_f28f715b8,2.0
18597,ID_b1335dd6b,2.0
18598,ID_9970cccf3,2.0
18599,ID_8e4eef7ed,2.0
18600,ID_a716520a4,2.0
18601,ID_243157e13,2.0
18602,ID_ec269b621,2.0
18603,ID_2802d268d,2.0
18604,ID_8da0ade50,2.0
18605,ID_e06ffff45,2.0
18606,ID_c845ac417,2.0
18607,ID_49f655773,2.0
18608,ID_a216b647f,2.0
18609,ID_7f2deb003,2.0
18610,ID_c5e99ed98,2.0
18611,ID_003a3126f,2.0
18612,ID_e1351383f,2.0
18613,ID_5b3e1dec4,2.0
18614,ID_8cd720804,2.0
18615,ID_73858afbc,2.0
18616,ID_a0a2e42de,2.0
18617,ID_3a5f59328,2.0
18618,ID_5b7d78c4c,2.0
18619,ID_05b6efa1b,2.0
18620,ID_cc1ea6334,2.0
18621,ID_fa6c2318f,2.0
18622,ID_9f7af9219,2.0
18623,ID_712456369,2.0
18624,ID_540188e63,2.0
18625,ID_e3342b58a,2.0
18626,ID_5301f290b,2.0
18627,ID_6db456182,2.0
18628,ID_a09cde92f,2.0
18629,ID_8ccaf1476,2.0
18630,ID_5941fd183,2.0
18631,ID_8801157bd,2.0
18632,ID_35232b5f7,2.0
18633,ID_5f5910f01,2.0
18634,ID_7e2c7c1c3,2.0
18635,ID_84d0954d2,2.0
18636,ID_bdd904566,2.0
18637,ID_52bd4df60,2.0
18638,ID_18cdc636b,2.0
18639,ID_b6c3c81c0,2.0
18640,ID_b6f0c855b,2.0
18641,ID_4009183a6,2.0
18642,ID_f17909faf,2.0
18643,ID_ceeb5dfe2,2.0
18644,ID_2dd8bc026,2.0
18645,ID_4d5223f65,2.0
18646,ID_2a00c9ac2,2.0
18647,ID_489431734,2.0
18648,ID_f3f67c574,2.0
18649,ID_d1096a16f,2.0
18650,ID_b201971db,2.0
18651,ID_44e34b48b,2.0
18652,ID_7b76b490e,2.0
18653,ID_a8e60e6f2,2.0
18654,ID_ae2211fda,2.0
18655,ID_79040cefc,2.0
18656,ID_72086fe51,2.0
18657,ID_16a15887a,2.0
18658,ID_011dfb07c,2.0
18659,ID_785cc416b,2.0
18660,ID_5d9d46a3d,2.0
18661,ID_53fd10e0b,2.0
18662,ID_1489285cb,2.0
18663,ID_cc7c98793,2.0
18664,ID_6d87ff482,2.0
18665,ID_aa0907e4d,2.0
18666,ID_236271dea,2.0
18667,ID_0118dfde5,2.0
18668,ID_ab2049441,2.0
18669,ID_32631a452,3.0
18670,ID_bb28e16a9,2.0
18671,ID_36f652053,2.0
18672,ID_eb92eb8cd,2.0
18673,ID_11ec5e2ea,2.0
18674,ID_aa4999cd8,2.0
18675,ID_7792ba559,2.0
18676,ID_4e26b6189,2.0
18677,ID_4c90b1b82,2.0
18678,ID_6a59e6690,2.0
18679,ID_17908b3f9,2.0
18680,ID_f4639b71b,2.0
18681,ID_621f6f35a,2.0
18682,ID_9a4a39e15,2.0
18683,ID_7339f0598,2.0
18684,ID_d578987b0,2.0
18685,ID_72ad0b625,2.0
18686,ID_150574ac9,2.0
18687,ID_7bf714319,2.0
18688,ID_885fb5140,2.0
18689,ID_54c493e3f,2.0
18690,ID_990008479,2.0
18691,ID_626fc444b,2.0
18692,ID_813e64597,2.0
18693,ID_10aca7b40,2.0
18694,ID_4f58a6266,2.0
18695,ID_a55b61a02,2.0
18696,ID_6136c1281,2.0
18697,ID_e20b2f7bd,2.0
18698,ID_a3d1ae053,2.0
18699,ID_200c04b72,2.0
18700,ID_318b72430,2.0
18701,ID_a4a039dd0,3.0
18702,ID_0d7f111fa,2.0
18703,ID_167839d55,2.0
18704,ID_b30eb753e,2.0
18705,ID_300263287,2.0
18706,ID_38544fffa,2.0
18707,ID_7ec47e939,3.0
18708,ID_c7a05f9e1,3.0
18709,ID_586c9f4bd,3.0
18710,ID_6198e7c28,3.0
18711,ID_23d40a4ee,2.0
18712,ID_92f7dffef,2.0
18713,ID_7cd8faca6,2.0
18714,ID_1004a5c1f,2.0
18715,ID_b279a21ec,2.0
18716,ID_f05d8d622,2.0
18717,ID_b9fed3ead,2.0
18718,ID_a1c8f39ca,2.0
18719,ID_51a1fb0fc,2.0
18720,ID_dd25190f7,2.0
18721,ID_3ad1f24c5,2.0
18722,ID_d1d2da8ba,2.0
18723,ID_692b389f6,2.0
18724,ID_9b381bebe,2.0
18725,ID_4360fa2dc,2.0
18726,ID_c3cad425f,2.0
18727,ID_c00c2e91a,2.0
18728,ID_4cf3df702,2.0
18729,ID_d2f19351b,2.0
18730,ID_3b071b7a7,2.0
18731,ID_a869ee5f2,2.0
18732,ID_0667830a9,2.0
18733,ID_ec1678cd6,2.0
18734,ID_0225b9192,2.0
18735,ID_b0874f522,2.0
18736,ID_2beb724b3,2.0
18737,ID_54cd27e42,2.0
18738,ID_1f9852721,2.0
18739,ID_514ab9a22,2.0
18740,ID_dea163a78,2.0
18741,ID_222464bbc,2.0
18742,ID_564c04344,2.0
18743,ID_26bfbbeac,2.0
18744,ID_d7f07e7f6,2.0
18745,ID_85f5bb1b6,2.0
18746,ID_a288dff87,2.0
18747,ID_22125da08,2.0
18748,ID_d6479d0c7,2.0
18749,ID_dd5521cb0,2.0
18750,ID_ebc92cc1c,2.0
18751,ID_806b9bfeb,2.0
18752,ID_b88ea590c,2.0
18753,ID_c845da243,2.0
18754,ID_6f08038ab,2.0
18755,ID_cc6b43b62,2.0
18756,ID_81a5b49c0,2.0
18757,ID_8a1a7273d,2.0
18758,ID_3ba751026,2.0
18759,ID_77030a8e7,2.0
18760,ID_4c8807511,2.0
18761,ID_97313ac46,2.0
18762,ID_57cf85d5e,2.0
18763,ID_8a6436cb4,2.0
18764,ID_0ffeb9cf8,2.0
18765,ID_5a9d2228d,2.0
18766,ID_9fc5cd9ea,2.0
18767,ID_efdbab9b1,2.0
18768,ID_a9de4c296,2.0
18769,ID_b0fe64e5e,2.0
18770,ID_062de2de6,2.0
18771,ID_d6657ced3,2.0
18772,ID_da6f13b44,2.0
18773,ID_b25daba0b,2.0
18774,ID_3467db0d6,2.0
18775,ID_33f15713a,2.0
18776,ID_fc9d0157f,2.0
18777,ID_61167d04a,2.0
18778,ID_140ba890d,2.0
18779,ID_fc2eacd1d,2.0
18780,ID_ad1157152,2.0
18781,ID_084c35ab4,2.0
18782,ID_84e19c866,2.0
18783,ID_f7e1d8bb4,2.0
18784,ID_1523ac6e0,2.0
18785,ID_e218c34d4,2.0
18786,ID_2af8b7da3,2.0
18787,ID_c05196602,2.0
18788,ID_c195e4885,2.0
18789,ID_99d5475ef,2.0
18790,ID_a85930ffa,2.0
18791,ID_4b52813bd,2.0
18792,ID_453986f77,2.0
18793,ID_e605faf21,2.0
18794,ID_41b5d965a,2.0
18795,ID_8f285d48b,2.0
18796,ID_00d7e89da,2.0
18797,ID_3cec50b1d,2.0
18798,ID_3ee6303da,2.0
18799,ID_1bfc8065a,2.0
18800,ID_40c3d7d00,2.0
18801,ID_d4f673ba0,2.0
18802,ID_677747d35,2.0
18803,ID_d298a5a27,2.0
18804,ID_b0ef51195,2.0
18805,ID_615b16161,2.0
18806,ID_526363762,2.0
18807,ID_2e227cdf4,2.0
18808,ID_080d2006d,2.0
18809,ID_1b3103166,2.0
18810,ID_2d44efa0d,2.0
18811,ID_4059fea92,2.0
18812,ID_44efaa424,2.0
18813,ID_377d5a5a0,2.0
18814,ID_c49db48ff,2.0
18815,ID_a24c72e6b,2.0
18816,ID_833688a31,2.0
18817,ID_03fd56f57,2.0
18818,ID_9128f63c7,2.0
18819,ID_013be0c6f,2.0
18820,ID_268ac7f3c,2.0
18821,ID_a2721a7a1,2.0
18822,ID_3ebff8ea6,2.0
18823,ID_2740bbd6e,2.0
18824,ID_2b4f1b56f,2.0
18825,ID_b4913fe14,2.0
18826,ID_c74e8e19e,2.0
18827,ID_ae9db939c,2.0
18828,ID_2f488120e,2.0
18829,ID_5dc23d112,2.0
18830,ID_f1f296a2c,2.0
18831,ID_bf3006487,2.0
18832,ID_3a25fc0b3,2.0
18833,ID_4a7352d87,2.0
18834,ID_849fe319c,2.0
18835,ID_0aedbf4b2,2.0
18836,ID_b9a3e5481,2.0
18837,ID_ee0d4a087,2.0
18838,ID_704c616d9,2.0
18839,ID_3aa45111b,2.0
18840,ID_60fac79d2,2.0
18841,ID_8e4447e68,2.0
18842,ID_0475cec77,2.0
18843,ID_de9ae9c74,2.0
18844,ID_f9d703d81,2.0
18845,ID_43fe1cb6b,2.0
18846,ID_9b315af41,2.0
18847,ID_63781089e,2.0
18848,ID_043cca54c,2.0
18849,ID_0a641259e,2.0
18850,ID_747d48a01,2.0
18851,ID_94cd0a591,2.0
18852,ID_e3eca44bd,2.0
18853,ID_5082689b8,2.0
18854,ID_f30c59055,2.0
18855,ID_c64699b52,2.0
18856,ID_ed351f659,2.0
18857,ID_e038e6570,2.0
18858,ID_65807a776,2.0
18859,ID_64e4e3925,2.0
18860,ID_a91942e89,2.0
18861,ID_219ed89cf,2.0
18862,ID_ef4dbaa2c,2.0
18863,ID_32db7de09,2.0
18864,ID_775dec302,2.0
18865,ID_7fb41fa09,2.0
18866,ID_b48f60cc8,2.0
18867,ID_8f335065b,2.0
18868,ID_0e994272d,2.0
18869,ID_113df8dd8,2.0
18870,ID_1680acf8a,2.0
18871,ID_0749be7fe,3.0
18872,ID_6ab0cbb15,3.0
18873,ID_257a7792d,2.0
18874,ID_74859a4cd,2.0
18875,ID_4a33553a0,2.0
18876,ID_1f9b28e9c,2.0
18877,ID_ab425fe1f,2.0
18878,ID_375dcb447,2.0
18879,ID_86f62a4ac,2.0
18880,ID_25ef12650,2.0
18881,ID_d3854f7a6,2.0
18882,ID_6a4525562,2.0
18883,ID_647e270d8,2.0
18884,ID_da86b3031,2.0
18885,ID_20d0d2f4c,2.0
18886,ID_0eedf22d3,2.0
18887,ID_9ff645386,2.0
18888,ID_7f03ea294,2.0
18889,ID_2e14ec1b1,2.0
18890,ID_1172651f7,2.0
18891,ID_fbdb4c04c,2.0
18892,ID_4733faa4b,2.0
18893,ID_feb269ff4,2.0
18894,ID_1fb85a091,2.0
18895,ID_25953481d,2.0
18896,ID_eb5e63bf4,2.0
18897,ID_c06611a60,2.0
18898,ID_f6a1db9e0,2.0
18899,ID_865ef91d6,2.0
18900,ID_16b403f0e,2.0
